authorID,cNum,uID,iType
387220584,96,1107523251,comment
20050498,1,14741904,follow
263743430,1,1231416170,comment
224493471,68,2299568899,like
129877411,51,2453275921,follow
17729749,93,21940177,follow
53993613,42,1115874631,share
92537868,68,1233384333,comment
94761188,5,52436759,follow
146774742,82,16683014,like
48118838,61,8979441265,follow
128555221,97,8681371087,comment
8821522,11,26398104,comment
3059457425,94,88048497,comment
2229756713,81,19042993,share
3168249863,92,45671910,share
425853403,17,17830429,like
1071812717,31,1222273280,follow
9385330346,76,65733298,follow
986750503,43,490920590,follow
15438913,93,6509832,share
1233384333,38,40043358,like
17729749,91,40617776,comment
7771460940,29,8221911114,comment
1174793158,71,6509832,comment
2611134289,76,2740338237,comment
17919393,6,1188352243,comment
1164153562,80,7371422024,follow
7932823541,19,205546805,comment
225012752,34,1874798778,comment
2668511677,75,14828950,follow
2596143056,90,1117392783,comment
1145280205,94,10761132,comment
2214847722,41,1206620573,comment
1226902070,20,1226239458,share
34835911,78,139283160,comment
1234730370,26,18186050,share
26398104,4,7002648404,share
3559335676,34,40043358,share
2314087860,75,26422223,like
2319249854,1,19123904,share
10257602,85,25927619,share
109269437,90,309119004,follow
1222133856,54,1688,share
1201649161,12,299273962,like
2976578589,40,65636205,follow
1164153562,12,8033501307,comment
48668114,82,132535895,share
13139632,77,1220667695,share
1224065735,93,19875548,follow
1154952166,26,2740338237,follow
132535895,55,2596143056,share
39015033,43,303862998,share
2214847722,70,1211950858,share
384859207,96,2975960806,like
2398556089,77,3071162052,share
45671910,36,1179808736,follow
1201875884,87,3434119323,share
7702596798,40,4256039579,comment
1145280205,72,22794611,share
387220584,57,9557401874,follow
1057148786,94,1041076559,share
173591614,4,171656520,comment
10761132,15,17830429,like
60972202,40,1225958235,share
132535895,20,34655603,follow
3071162052,3,24620486,comment
1032222434,77,205546805,follow
2244134066,31,369123691,comment
240649814,79,1222273280,follow
10761132,81,19875548,like
72919562,20,7773592396,comment
16683014,83,17830429,follow
14631084,74,8237558850,comment
384916275,59,146774742,share
16408067,41,1160779539,comment
543761210,55,18936284,comment
1145280205,11,7170412653,share
9440471681,39,1231416170,like
8268174870,73,7773592396,comment
387220584,78,44728980,like
1087574742,93,8228451352,like
14741904,76,3168249863,share
1179808736,89,1235753586,follow
2572777037,81,1115874631,comment
25927619,58,55118669,follow
1019104368,62,224493471,comment
387220584,29,4256039579,share
7149759659,96,1042176640,comment
1202960464,97,15221598,comment
1642651998,39,18831926,share
18038703,99,3840981,follow
65636205,38,1233384333,share
335394692,48,86970530,like
8268174870,81,36051159,follow
1079749795,84,17729749,like
1235753586,74,365216346,follow
1214232500,99,3058939899,share
2722503240,93,4607024296,follow
1688,66,232144061,comment
1226892511,52,898442239,like
1174793158,75,1236504212,comment
171548670,10,9824114229,like
2546590399,87,593813785,share
481489755,32,9858497493,share
299273962,44,1024872584,comment
8788208719,69,2185171932,follow
8148193526,74,1000084679,follow
3168249863,51,1117392783,comment
21940177,47,1093982003,follow
9047408708,42,1874798778,like
570927672,93,2185171932,share
20050498,53,1128332041,comment
1056850669,86,587263534,follow
2668511677,64,15154811,like
2596143056,77,1511018348,comment
34262462,82,3071162052,follow
9019142,39,322889483,share
1234090118,12,1224932022,comment
256495314,45,35766965,like
240649814,12,109269437,comment
8681371087,90,309119004,share
1039015705,36,3506130508,like
384859207,12,8221911114,follow
26422223,33,552617586,follow
9996831604,81,8462103116,follow
9019142,71,252794509,share
1192468013,49,9858497493,follow
7009717973,76,735038804,like
1145280205,32,20294990,comment
481489755,43,9047408708,comment
84214247,58,2827556878,follow
3434119323,97,3168249863,share
586666233,57,8228451352,comment
5654932,73,34655603,follow
16882628,20,3461050156,like
15224038,88,146774742,comment
1145280205,80,102098902,follow
72820731,56,8148193526,comment
28838219,45,1236760774,follow
1222796958,97,34245009,comment
9019142,15,1059545364,follow
52436759,82,1197017532,like
15459391,35,2559144644,comment
8788208719,74,26422223,like
7482095797,84,2269374193,comment
1221555599,41,80924518,comment
18936284,64,20294990,follow
1179808736,71,2361858398,like
370556266,67,593010155,follow
2827556878,68,80924518,comment
1174793158,22,7371422024,follow
9824114229,12,18831926,comment
2668511677,15,19042993,comment
1005738156,43,3071162052,like
1222273280,50,257644524,follow
1000084679,16,53993613,comment
7773592396,48,19875548,like
2453275921,15,2722503240,share
92537868,14,1233743739,follow
1203674845,83,1222796958,comment
48908863,7,53993613,share
1113747196,12,1236504212,like
75184478,99,19897138,share
26398104,49,48118838,like
1222796958,53,593813785,share
92537868,67,127426202,share
891978900,54,7450593263,follow
240649814,2,9056706448,follow
7773592396,63,114782468,comment
475308891,54,34835911,like
7587032,8,2553996288,comment
19897138,90,16223941,follow
129877411,58,1223302770,like
25927619,24,387220584,comment
171548670,83,115624836,comment
15224038,95,1233509867,share
256495314,45,252794509,share
48908863,7,66235789,comment
1201649161,80,7413463832,comment
804374408,58,1063135254,follow
1032222434,30,17966994,follow
481542672,82,3434119323,share
2585988889,81,110790095,share
5654932,28,53993613,like
8221911114,30,90146161,share
7526219523,32,7123719938,share
15392486,75,257644524,comment
15154811,70,217130990,share
13519212,79,1233384333,share
40617776,57,1220928926,follow
53993613,88,1197017532,like
19421806,24,69058391,share
17830429,7,1056850669,comment
94761188,80,69058391,share
10257602,90,8189228258,comment
34835911,84,7413463832,share
39015033,23,4607024296,follow
70555033,8,9019142,share
2180371,28,384916275,share
9042481197,1,1107523251,follow
13519212,22,1170760391,like
13139632,7,20751449,follow
39395970,97,891978900,share
9376622,4,1143319274,share
1028352162,61,70555033,comment
9376622,62,2611134289,share
141584822,66,240649814,share
1164153562,6,338736117,comment
2668511677,50,7123719938,share
17205623,50,20294990,comment
8186161298,51,75184478,like
128555221,66,8092451897,like
478131275,22,1170760391,follow
2722503240,62,370556266,like
2547790158,51,43855487,share
898442239,10,1233384333,follow
8681371087,86,1094762324,share
48668114,91,705313711,share
1079749795,57,1181299860,share
1295204454,78,217130990,comment
2214847722,60,478131275,follow
425853403,5,1220928926,comment
804374408,46,1146660386,like
1000084679,1,263743430,share
8033501307,42,9557401874,like
494814362,10,9127657360,share
90146161,67,7432369605,share
1593699884,2,15224038,comment
2546590399,93,55186601,like
1173014660,85,14229632,like
3059457425,24,34835911,like
593010155,91,1188352243,comment
1113747196,12,1651522832,comment
481489755,4,1217361277,share
96089691,66,1201875884,comment
3434119323,82,18186050,share
224493471,1,1651522832,follow
73228608,19,502288715,follow
92537868,11,7413463832,share
804374408,74,73228608,like
72820731,28,17830429,comment
53993613,61,1235979822,comment
171548670,26,34655603,comment
588306025,45,1173014660,follow
9858497493,12,14229632,share
19711691,29,9996831604,comment
9056706448,91,126424795,like
1222796311,51,1198343977,like
7482095797,19,104099417,like
53993613,71,1000084679,follow
8092451897,36,788311514,comment
1141118015,83,134758540,comment
129877411,55,26422223,like
9557401874,8,32922642,share
8834615412,27,1005738156,follow
1000084679,21,231692806,share
90146161,20,14828950,follow
8821522,14,1235753586,like
32922642,65,3090493401,like
1222796958,28,1231416170,share
8228451352,95,2398556089,like
256495314,37,14741904,follow
475308891,79,2553996288,like
86970530,20,1059545364,comment
7432369605,63,3168249863,comment
124091966,41,309119004,comment
1237100961,28,257644524,like
1593699884,66,5654932,like
22794611,19,8821522,comment
365216346,57,34245009,follow
3434119323,41,788311514,comment
1145280205,80,1071812717,comment
1005738156,19,115624836,follow
788311514,30,391167104,follow
2343557479,2,7932823541,comment
1081903728,66,263743430,follow
1321003436,62,9855601576,like
21303464,50,288602012,follow
1224491742,35,22240612,comment
9855601576,51,1179808736,follow
1141118015,88,66235789,share
1222796311,3,1033845206,follow
201421060,56,1184875318,like
7123719938,77,1187571504,comment
1141118015,53,18038703,comment
3434119323,57,2722503240,share
1222133856,94,56254987,like
1181299860,82,7123719938,like
1236760774,39,240073748,comment
314200821,84,15872418,comment
7123719938,10,4256039579,like
1104607579,87,1234730370,follow
588306025,65,19087092,follow
35766965,44,581665334,follow
15224038,49,1236273574,follow
1321003436,67,3058939899,like
365216346,70,1201649161,comment
1013349325,63,582719809,like
13139632,64,102098902,like
2229756713,42,15221598,comment
5654932,26,414946220,follow
6509832,66,268201193,share
110551218,42,8958149389,like
1226902070,2,7807848114,share
570927672,87,55186601,follow
127426202,9,3086996407,like
2559144644,44,387220584,comment
19875548,85,1202960464,follow
204748499,20,1236656230,share
110551218,10,114782468,follow
8092451897,38,18831926,share
1642651998,55,1226902070,like
1117392783,33,7432369605,comment
1164153562,4,4913320595,like
15872418,99,1222796311,follow
48668114,27,28838219,comment
141584822,95,102098902,like
1154952166,16,34835911,follow
2611134289,60,171656520,share
358230596,59,35766965,share
8288410832,77,329742855,follow
104099417,54,1223305919,comment
20050498,49,8473997849,comment
227586946,2,171548670,follow
83875900,36,20339841,share
581665334,56,15224038,like
85306437,50,2262548715,like
115624836,64,2343557479,like
7771460940,59,39395970,share
1235753586,1,252751061,follow
7498538221,83,581665334,comment
9557401874,84,8834615412,comment
48118838,37,263743430,share
144737971,56,2975960806,follow
4913320595,60,9792731371,share
3434119323,73,1081972159,follow
18936284,63,2185171932,comment
9530613086,22,2567292679,share
1222796311,15,52436759,like
15154811,55,34835911,follow
314200821,55,224426465,like
1233384333,40,9855601576,share
790464860,98,8335743938,comment
1155361334,83,1237100961,like
593813785,19,9792731371,share
1612504999,60,8335743938,like
14499829,68,201590102,follow
7773592396,17,13139632,comment
2250875732,13,19875548,comment
804374408,55,3168249863,like
492958448,35,2361858398,like
1217361277,43,9707080457,follow
1184875318,20,338736117,comment
1225958235,78,48908863,follow
48668114,64,2611134289,share
9792731371,98,2453275921,share
8092451897,36,1327843160,like
20050498,29,420518127,like
7117604673,67,8221911114,like
20294990,74,1382793386,share
2722503240,37,2827556878,comment
204748499,78,128555221,like
1187571504,30,22794611,follow
790464860,99,7526219523,comment
2774505073,71,7432369605,follow
84214247,49,115624836,share
7146840044,94,14229632,comment
13139632,43,7773592396,like
19123904,95,40617776,comment
18038703,81,2774505073,like
607890881,76,587263534,follow
7413463832,22,1688,share
2180371,54,788311514,like
1057148786,92,502288715,like
2319249854,64,50279781,comment
53993613,17,990761677,follow
217130990,89,2319249854,share
15473241,9,8462103116,share
1511018348,62,1033845206,like
1222133856,94,1160779539,follow
586666233,11,22240612,like
666913,36,48118838,follow
161318053,42,3090493401,share
1135182793,18,263743430,share
1192468013,42,9047408708,share
20339841,54,8681371087,comment
384916275,18,7482095797,share
14562685,54,7587032,like
1173014660,54,8288410832,comment
3461050156,31,41307590,share
1128332041,7,9304243888,follow
39395970,82,1019104368,share
24620486,84,1045943081,share
49616273,68,370556266,like
570927672,37,3434119323,share
2269374193,67,34262462,comment
1202960464,4,288602012,follow
391167104,22,45671910,comment
391167104,84,80924518,share
3559335676,8,15174710,follow
15392486,14,284920800,like
15154811,50,9056706448,like
1019104368,59,988414478,like
1057148786,74,110790095,share
2398556089,64,9773891109,share
1688,50,2398556089,like
1032222434,12,1170760391,share
201421060,92,14229632,share
1235268314,62,232144061,share
25927619,53,126424795,like
1206966212,83,3167496708,share
2546590399,77,9019142,share
1141118015,69,7413463832,comment
17205623,10,2701216874,like
16887175,68,1234730370,share
32922642,39,34655603,comment
494814362,33,161318053,share
72820731,13,7807848114,comment
8228451352,9,3345626650,share
3559335676,4,18936284,comment
252794509,8,16887175,follow
114782468,84,44728980,like
9440471681,21,494814362,comment
161318053,85,391167104,like
13139632,77,15438913,comment
