ID1,ID2
8788208719,1024872584
1222459063,2559144644
217130990,43306669
1222273280,16408067
109269437,1213125809
586666233,358230596
1235979822,28838219
3461050156,755031012
8618348481,1191745846
252794509,8834615412
7807848114,2722503240
161318053,2185171932
144737971,1382793386
1235268314,8033501307
1220667695,8979441265
16882628,1642651998
257644524,94761188
227586946,2180371
1221555599,7149759659
1863660890,256495314
127426202,7771460940
1039015705,1194367218
905828148,1222273280
1517046169,15392486
4526186962,1222796311
34655603,1511018348
2740338237,1141118015
905828148,45586617
755031012,36051159
2546590399,2774505073
373149557,1236656230
132535895,1057148786
86970530,1226902070
1382793386,2976578589
1164153562,1145722430
19042993,1593699884
39395970,153340954
227586946,16882628
3319091850,2180371
39395970,1233735020
8414627582,290609784
173591614,410572471
29082715,1179808736
1143066188,5654932
8228451352,191795989
582719809,26398104
18163032,9530613086
72820731,1192468013
28838219,8288410832
10257602,34262462
1039015705,73228608
8618348481,212457705
20294990,414946220
1104607579,1221555599
7482095797,268201193
1031691314,420518127
109269437,7371422024
9127657360,7146840044
70897107,1874798778
45578720,1236656230
45586617,69058391
240649814,153340954
2722503240,1220928926
16408067,9504133310
141584822,1155361334
8092451897,102098902
481542672,369123691
1220928926,114782468
384859207,212457705
1056850669,1059545364
1236656230,1184875318
14741904,128555221
2553996288,9855601576
8228451352,2262548715
47215171,543761210
1154952166,9047408708
73228608,3086996407
20751449,26498461
83875900,1874798778
7807848114,19897138
7932823541,1135182793
9707080457,3559335676
358230596,1222459063
1143319274,16408067
104099417,1226892511
370556266,224493471
1039015705,9530613086
128555221,3167496708
8473997849,9376622
153340954,1081903728
1233384333,9047408708
10257602,2417943763
1141118015,1222796311
14631084,4256039579
9504133310,478131275
492958448,1181299860
17919393,267130585
231692806,19042993
18936284,1321003436
1511018348,4913320595
1224932022,139283160
4913320595,58371354
75184478,227586946
191795989,492958448
2559144644,201590102
1188352243,68927629
7932823541,102098902
240073748,34655603
8958149389,7807848114
1145280205,45586617
1128332041,69506712
1593699884,8237558850
201421060,1094950711
7498538221,1863660890
543761210,335394692
9056706448,1220928926
1173014660,481489755
2262548715,1612504999
502288715,1201649161
250882048,2417943763
21303464,666913
1135182793,19897138
7149759659,3506130508
1155361334,26398104
224493471,1231416170
2314087860,8618348481
9773891109,212457705
593813785,2262548715
250882048,1222273280
20050498,322889483
65636205,204748499
29082715,328885060
7587032,492958448
1173014660,1206798369
414946220,288602012
256495314,1079749795
124091966,9858497493
2314087860,475308891
1135182793,52436759
2244134066,705313711
1032222434,1222796958
115624836,17157601
75375410,581665334
19123904,70555033
8473997849,1222796958
3058939899,8834615412
2314087860,8958149389
9707080457,1924778654
26498461,48118838
7482095797,1081903728
252751061,18186050
250882048,370556266
2567292679,8288410832
7002648404,3319091850
88048497,1179808736
1155361334,48668114
370556266,72919562
60084824,1222796311
328885060,60972202
212757204,1135182793
593813785,1041076559
96089691,284920800
2299568899,201590102
2559144644,22481834
2546590399,1094001620
22481834,14229632
60084824,85306437
15221598,3043587914
1233743739,1237100961
7702596798,1226239458
1079749795,1224491742
1226902070,7432369605
15174710,1511018348
1237411870,24620486
1174793158,384916275
481489755,20751449
3071162052,2585988889
358230596,7123719938
75375410,384859207
36051159,7371422024
127426202,3221765581
1045943081,2214847722
3506130508,102098902
1197017532,84214247
9056706448,1115874631
7450593263,1223305919
204748499,2611134289
55118669,9773891109
263743430,8092451897
587263534,1537696610
1201649161,252751061
18210270,299273962
128555221,75184478
990761677,2250875732
1201875884,3506130508
1202960464,1141118015
1033845206,153340954
1220667695,2553996288
60972202,2611134289
1145722430,1222206193
607890881,35766965
804374408,1024872584
891978900,1028352162
7450593263,250882048
7498538221,13519212
1236656230,9440471681
373149557,7773592396
1226902070,1924778654
16408067,2229756713
20751449,588306025
2244134066,15872418
47215171,414946220
18186050,8189228258
7146840044,1382793386
204748499,9792731371
153340954,48908863
7413463832,48908863
1094762324,1222206193
329742855,2774505073
1194367218,1154952166
4607024296,2262548715
1081903728,217130990
1236656230,1173014660
1135182793,1517046169
20294990,1235753586
2343557479,14027452
1234090118,90146161
8288410832,56254987
1179808736,1224491742
126424795,1222133856
2547790158,2668511677
141584822,1202960464
2546590399,1163846459
51478771,90146161
139283160,7002648404
365216346,1181299860
1057374564,1031691314
45578720,8228451352
70555033,1231416170
1194367218,1211950858
5654932,1295204454
75375410,72820731
240649814,1220667695
13519212,1226902070
1222133856,1225479917
8237558850,247484228
19711691,146774742
494814362,18936284
369123691,4519334476
7123719938,2585988889
8834615412,1024872584
3043587914,1196295493
69058391,2968851196
53993613,1517046169
227586946,55118669
1115874631,69058391
492958448,391167104
13139632,1213125809
161318053,86970530
4607024296,16408067
205546805,75139209
44728980,905828148
1213125809,240073748
1236760774,22205952
1032222434,1108569120
173591614,1188352243
19897138,1201875884
43855487,1005738156
358230596,24620486
1155361334,3991108098
2572777037,755031012
8462103116,1222796311
2250875732,666913
9056706448,788311514
3086996407,68927629
552617586,790464860
8237558850,9304243888
15459391,28382529
552617586,1197017532
257644524,1217361277
3168249863,1108569120
16882628,1081903728
75184478,57211570
1234730370,1191745846
1236760774,1160779539
705313711,9376622
7482095797,1236656230
2740338237,134758540
1179808736,790464860
329742855,1226892511
2250875732,494814362
552617586,1231416170
2740338237,43855487
1000084679,1093982003
1063135254,3071162052
1107523251,8821522
3840981,420518127
2202612152,1206620573
191795989,7773592396
15224038,1924778654
425853403,212457705
735038804,7932823541
3058939899,90146161
15872418,1155361334
502288715,4607024296
134758540,55118669
14828950,217130990
3059457425,9530613086
1079749795,1087574742
7123719938,1874798778
2250875732,7123719938
28375536,1174793158
1115874631,57211570
373149557,40043358
2596143056,273842391
70897107,1233735020
9792731371,51478771
755031012,58371354
1170760391,1224491742
110551218,7771460940
1593699884,19711691
2668511677,205546805
410572471,1233743739
2668511677,134758540
3461050156,3840981
50279781,570927672
161318053,9996831604
19087092,26398104
75375410,22794611
2250875732,58371354
240073748,314200821
3840981,45671910
104099417,314200821
2722503240,47678782
29097819,256495314
14229632,225012752
18210270,7146840044
15473241,14229632
1045943081,1081972159
1220667695,2214847722
212457705,273842391
285387177,607890881
1145722430,414946220
494814362,2668511677
18038703,3559335676
104099417,2774505073
1194367218,14229632
171548670,18163032
9792731371,1233743739
3840981,28382529
252751061,1651522832
18831926,69058391
7498538221,15438913
70897107,86970530
15392486,2975960806
1321003436,60084824
2559144644,17673635
35203319,1173014660
86970530,153340954
1115874631,75375410
84214247,1164153562
1236273574,1236656230
47678782,1143066188
7117604673,2185171932
1094762324,58371354
3506130508,28375536
276808748,34835911
18186050,15872418
370556266,1198343977
8473997849,18186050
9385330346,14027452
1000084679,3506130508
19042993,51478771
1213125809,7587032
36051159,2975960806
7002648404,18163032
139283160,75139209
14562685,104099417
8473997849,804374408
1094001620,9792731371
9557401874,250882048
69506712,14562685
1214232500,20442930
1206620573,39015033
3434119323,3221765581
240073748,804374408
2976578589,1094762324
1146660386,224493471
3559335676,1141118015
369123691,18831926
1192468013,1079749795
141584822,201590102
240073748,1295204454
7526219523,2314087860
1094001620,19421806
1201875884,1157009015
8681371087,593813785
410572471,8788208719
1202960464,6509832
14631084,9127657360
146774742,6509832
8237558850,2572777037
20294990,1141396313
94761188,153340954
8462103116,587263534
1141396313,1688
8189228258,1081903728
3168249863,1024872584
7170412653,15154811
8958149389,7771460940
85306437,1057374564
2572777037,1032222434
22240612,1222833100
173591614,1063135254
14562685,2774505073
48908863,1201875884
1236273574,8834615412
45586617,1233384333
303862998,18936284
6509832,110551218
23139405,9557401874
543761210,34245009
7482095797,7932823541
86970530,1222833100
1237100961,1198343977
212457705,5654932
481489755,201590102
21940177,8834615412
212457705,1031691314
256495314,1059545364
8221911114,1045943081
1234730370,257644524
80924518,129877411
1188514779,35203319
45671910,2319249854
104099417,1039015705
47215171,80924518
1221555599,247484228
141584822,1233384333
34835911,21940177
735038804,144737971
144737971,9855601576
9557401874,139283160
9504133310,552617586
1163846459,247484228
15459391,1223305919
494814362,1221555599
8329121916,60972202
1222833100,110790095
65636205,2262548715
309119004,3058939899
2453275921,45578720
581665334,1141396313
2180371,7009717973
19087092,1143319274
15438913,7702596798
20751449,9530613086
299273962,14562685
1039015705,141584822
9504133310,1222273280
1537696610,69506712
1206620573,24620486
329742855,9047408708
288602012,8681371087
1056850669,34835911
1612504999,2553996288
1211950858,7450593263
586666233,804374408
2185171932,420518127
322889483,1224932022
21940177,53993613
21303464,593813785
73228608,3167496708
2968851196,8618348481
14562685,1093982003
18936284,1071812717
1235753586,65636205
2202612152,257644524
19087092,2701216874
15459391,905828148
1019104368,328885060
2975960806,3310505366
1225479917,1593699884
1197017532,1231416170
1234090118,478131275
247484228,990761677
17205623,14562685
414946220,8414627582
7702596798,1222133856
1053646880,58371354
48118838,7482095797
212457705,303862998
3168249863,1327843160
1081972159,582719809
2262548715,19897138
1220928926,72820731
7432369605,14027452
7117604673,1192468013
19875548,420518127
16223941,13519212
212457705,1517046169
34245009,212457705
285387177,1128332041
2585988889,1236656230
47678782,2269374193
35766965,7123719938
9047408708,1226902070
19123904,358230596
3310505366,1236273574
6509832,2180371
50279781,2343557479
7498538221,70897107
72919562,38647512
7932823541,666913
16408067,487118986
87775422,1227098503
7170412653,13139632
1081903728,15872418
570927672,2361858398
132535895,1145280205
2553996288,7450593263
47678782,34835911
3506130508,1196295493
141584822,25927619
9557401874,2180371
2417943763,988414478
20339841,43306669
57211570,22794611
35766965,1146660386
222966991,15872418
224493471,10257602
1079749795,1202960464
1225958235,1031691314
1184875318,2976578589
735038804,94761188
225012752,26498461
1071812717,8788208719
1087574742,1128332041
1214232500,1057148786
16882628,1236760774
570927672,2611134289
8268174870,8788208719
4913320595,9858497493
224493471,21303464
543761210,1113747196
60084824,9996831604
481489755,20050498
2262548715,7413463832
3345626650,3071162052
40617776,1094950711
